Index,demand
0,0.05068473573327306
1,0.02803041005139845
2,0.026274099472065538
3,0.043642684506803885
4,0.047771630930526686
5,0.02177279358922142
6,0.030791041668097843
7,0.09679053112322314
8,0.03283066208011135
9,0.0954719708005326
10,0.028472681239943898
11,0.24428071328806839
12,0.24213704752253698
13,0.03228452513097926
14,0.1028373854641233
15,0.05046349601197764
16,0.10288786893778136
17,0.04373548532115494
18,0.09758790966902671
19,0.03957595683436212
20,0.010170200870875043
21,0.0101153332713187
22,0.08081112732208612
23,0.04168356256853445
24,0.41264138682472296
25,0.10331865929807749
26,0.017226118571106543
27,0.0884244808366945
28,0.044633631986362526
29,0.010132185145912576
30,0.02226590001093727
31,0.026047075079911552
32,0.038772365631545735
33,0.09131903527657181
34,0.25153214971379695
35,0.4165869260292535
36,0.0403519527163861
37,0.06681008571064859
38,0.04984103701345847
39,0.13017092650258646
40,0.008692827085417635
41,0.00630947130962361
42,0.017572824038179773
43,0.054643358679941606
44,0.029219315834837962
45,0.06390667384667051
46,0.06469605218551841
47,0.42252762985550607
48,0.1026314303840982
49,0.06094377233531016
50,0.30716176244702764
51,0.04850812027046422
52,0.01721694846984555
53,0.20900514551602142
54,0.01560437951824846
55,0.050576595884860125
56,0.11737240345171586
57,0.02713666454228831
58,0.02770625098524874
59,0.04059259479230864
60,0.02593435985591573
61,0.07703157309522196
62,0.10287938959904852
63,0.03749366329821552
64,0.01786396677969978
65,0.39608437793035217
66,0.0248426525324998
67,0.0407868876510534
68,0.038198267029615963
69,0.07319560158680731
70,0.03867910586665549
71,0.03961199792762131
72,0.007047574262424822
73,0.07685882433694999
74,0.019129228259748943
75,0.019460358398568106
76,0.04010794139588527
77,0.11805509651141105
78,0.1283061370269183
79,0.02925222559206996
80,0.039645226848325506
81,0.009229584171053616
82,0.012380167523508519
83,0.06723204150450855
84,0.0954967073726591
85,0.029292326568625297
86,0.12159438349154611
87,0.40711478420435504
88,0.06820949941769937
89,0.018750295683587444
90,0.014940377849616325
91,0.04204828926224477
92,0.06255875572302913
93,0.09244929748754802
94,0.15313393380530385
95,0.021172951561546263
96,0.045795812306825265
97,0.02836983263715826
98,0.010028801634549864
99,0.00767357067098695
100,0.03129376919519738
101,0.02184065774426028
102,0.026998244106523985
103,0.12301605844373495
104,0.05062055536459456
105,0.019291598106519356
106,0.018053518404304886
107,0.0847787388453634
108,0.4410405889941565
109,0.025208524791231278
110,0.016574995448080575
111,0.0277543958339865
112,0.032498625945662205
113,0.058773659517774704
114,0.02493203709679484
115,0.09672856007477822
116,0.1520667713820948
117,0.08376319747796591
118,0.08082975433157427
119,0.04682550488683507
120,0.023078341201356666
121,0.024140149286815907
122,0.028766621260776025
123,0.029181370847649074
124,0.004027830746095849
125,0.04207616341597467
126,0.06131426228891046
127,0.2142417347803634
128,0.020635155977900037
129,0.04031130299822742
130,0.027350943145185234
131,0.01918256662932521
132,0.015789258861774944
133,0.02548417806276626
134,0.034399349135193893
135,0.01863167975720923
136,0.08756792700837346
137,0.10519388347666218
138,0.24405071973148418
139,0.041349234184537106
140,0.05662539502181972
141,0.08760107434281131
142,0.0573719277058488
143,0.016063189482053288
144,0.06715912172442211
145,0.011811320360294314
146,0.010204741708137961
147,0.023282767784724837
148,0.09054915075933298
149,0.029055458604255603
150,0.019396130556270437
151,0.0260893765407438
152,0.06216828002704664
153,0.06504636963657286
154,0.11634922216625074
155,0.10662167352476723
156,0.2156156394887345
157,0.04873603465766105
158,0.04130972499365129
159,0.01943405472503997
160,0.05629221490272465
161,0.04780065206595047
162,0.0547522126052931
163,0.038347784640178836
164,0.5166039873529585
165,0.0998189100014446
166,0.02107519577124893
167,0.10777018517715159
168,0.05196123528937763
169,0.039444700512385744
170,0.033377317931090944
171,0.01889818045133358
172,0.010118571627559754
173,0.048790839872723785
174,0.017985478578361906
175,0.017776743127445135
176,0.06001437548697429
177,0.03278375489748352
178,0.07483935464174121
179,0.04353520435874468
180,0.10959042853138799
181,0.24856540604218166
182,0.381458210219096
183,0.06438852412240198
184,0.02513927490942952
185,0.059939536112343754
186,0.0184435320316532
187,0.04174652362847247
188,0.01187316664361983
189,0.06414620202229199
190,0.03748535158299519
191,0.11363388169453523
192,0.062601701936703
193,0.07962675383919679
194,0.04460071335356667
195,0.05807251268413087
196,0.018414939455808736
197,0.023318994047219002
198,0.11302202061012093
199,0.035915478538084654
200,0.053541810507943405
201,0.03716083152161001
202,0.007575418524170642
203,0.021959913341738888
204,0.03698499468494602
205,0.04915004725757868
206,0.08524827153114566
207,0.11445760176323927
208,0.0753896940730228
209,0.14398379325423583
210,0.09265584968636228
211,0.12626257231701593
212,0.010802643671108236
213,0.07379898113683618
214,0.05196420655388878
215,0.008939804563552662
216,0.032412831812155415
217,0.0928473167372571
218,0.03875661955790517
219,0.025454306038717033
220,0.056372583433746404
221,0.024537382652619413
222,0.014862387916253529
223,0.055509044208619546
224,0.08941909382164867
225,0.0387275843140366
226,0.06456948938315965
227,0.01968791630559773
228,0.031489285394436975
229,0.04891139869213327
230,0.0358082837325231
231,0.03216432538143468
232,0.05899915007632976
233,0.10117629843816539
234,0.2852181794214183
235,0.11830734922242307
236,0.13595561889841898
237,0.06831096202649038
238,0.10039714821955559
239,0.06412840394895661
240,0.07977869613653837
241,0.05243427945712935
242,0.02314895030357737
243,0.25098173296577747
244,0.05039875275311532
245,0.08150436475688388
246,0.06711893408876754
247,0.08009677998320472
248,0.015145429961827123
249,0.024264116073862297
250,0.008090343873889846
251,0.016402476597642955
252,0.01891121115326449
253,0.029765608362163024
254,0.09597745225310472
255,0.0523536168658262
256,0.046063771191072606
257,0.14692084221663546
258,0.2311963025918241
259,0.1073319326251702
260,0.018234794300151513
261,0.21556466042625
262,0.050774877729915485
263,0.3518290332762321
264,0.14211605846180708
265,0.06538274995563151
266,0.01188238042223074
267,0.04146454332024591
268,0.021357275977292166
269,0.06660847753561261
270,0.23732565824737925
271,0.05382051291007349
272,0.35581774500710056
273,0.09295810860012832
274,0.07415165691002926
275,0.01585921055166345
276,0.015727690058633413
277,0.059760926774200376
278,0.058229930919700454
279,0.017489077940031083
280,0.12874799337158288
281,0.2633873752399317
282,0.10629554182439213
283,0.09209884423502196
284,0.043318529348385336
285,0.09962400680209228
286,0.1507368525660704
287,0.2556691017321937
288,0.04863544370450698
289,0.045981457703135706
290,0.016760109836997238
291,0.05918768436739359
292,0.47562901004791536
293,0.03216762474987442
294,0.04143894843664549
295,0.2752726411100419
296,0.2501197653887363
297,0.01410987659216096
298,0.017767260177825234
299,0.04153984656243305
300,0.05133659081871908
301,0.15881926699443114
302,0.23193920421732891
303,0.094182854722824
304,0.09982643118354605
305,0.25604668966935873
306,0.23654876183917803
307,0.12970538525338585
308,0.2583236323969347
309,0.35625766937674647
310,0.0900746090421739
311,0.015412000072974372
312,0.030803797759040873
313,0.06244218049344362
314,0.05916529273270009
315,0.18035959909036015
316,0.7358606804218492
317,0.008789018319986183
318,0.05585086685242425
319,0.3951719705588357
320,0.015320445045396848
321,0.03268762918937399
322,0.25870017262355866
323,0.012664684822461681
324,0.030792111977837634
325,0.08175780661710226
326,0.01481629991002539
327,0.032115855014907824
328,0.11854921529646141
329,0.04429993303377207
330,0.08297623166398638
331,0.14533798485190053
332,0.14235672534662797
333,0.25033562241269447
334,0.25154508325458924
335,0.13283884463862558
336,0.023755966150964054
337,0.2555951965859257
338,0.2198218626187747
339,0.13459392904492795
340,0.5747825393050267
341,0.39343312407232056
342,0.2983366099239029
343,0.020856447391468136
344,0.10179005059423135
345,0.02795946529613355
346,0.02721023272081896
347,0.013741182433957368
348,0.009547827673315003
349,0.05020193652364167
350,0.005801540268011782
351,0.0068646627239158185
352,0.014191595547989818
353,0.049682085294328146
354,0.1357907338472032
355,0.06893962756265574
356,0.10562169088457463
357,0.0798674299617667
358,0.12444023221162548
359,0.10115987955555555
360,0.023644887997223023
361,0.13105506300623188
362,0.2572247136403101
363,0.017775314750764756
364,0.06702117724470627
365,0.5241122132919603
366,0.7666830960707183
367,0.3943915389290398
368,0.007978327147846825
369,0.021041636887370613
370,0.01730705769952017
371,0.04314873336899966
372,0.26393741124613446
373,0.07897639679933685
374,0.01967817457309005
375,0.07281580081382896
376,0.015585064842992559
377,0.06652410005549392
378,0.05423955990146172
379,0.05800050218310064
380,0.017130713034449425
381,0.25205712123368246
382,0.014095359310738374
383,0.030799112497988487
384,0.11783061176136922
385,0.07878622172997377
386,0.05989233544536454
387,0.034996102619881606
388,0.06972586567056455
389,0.08725411166537991
390,0.026841546754120437
391,0.10427121179404114
392,0.07150220453431586
393,0.1254193812726612
394,0.6797869107043327
395,0.8018477187980282
396,0.4134333665062687
397,0.08003058595448209
398,0.031544791500900546
399,0.08169823028546244
400,0.08250200683076984
401,0.2566867667300199
402,0.06343519906286024
403,0.05881927546840395
404,0.016974402474418178
405,0.04480533217335348
406,0.11987067224509017
407,0.23855880269361196
408,0.12990839231361603
409,0.4468371252636594
410,0.24787159334093967
411,0.11747655372059265
412,0.13678054561531533
413,0.06440373077717529
414,0.07044773867495305
415,0.12297174030809485
416,0.030300975131660524
417,0.037972759163480224
418,0.02273261492724586
419,0.09986526533026213
420,0.11427725631865406
421,0.047294631847543
422,0.07062733804511151
423,0.01833791189627323
424,0.6424850487630366
425,1.0077422002687426
426,0.8692370550684856
427,0.006193389598292369
428,0.03657567208545902
429,0.23871270760531693
430,0.11800121362714266
431,0.024687598218868668
432,0.010126810126892826
433,0.021485433055396227
434,0.0181432960665834
435,0.043824730513193896
436,0.09958635937866893
437,0.04552533452398226
438,0.3825362228928348
439,0.45799360074158296
440,0.06879741549564791
441,0.09865796567780043
442,0.0899313760301326
443,0.2571049242296707
444,0.07468791514709279
445,0.25134273445357186
446,0.07557961298449675
447,0.030337210979685083
448,0.0803890159896744
449,0.0978723732843725
450,0.06693062834820904
451,0.033466066479374244
452,0.024182664607507905
453,0.29972258544144326
454,0.3941120019299954
455,0.13754638213407877
456,0.05733671115108023
457,0.021322494654653933
458,0.23958246163772073
459,0.05469069995458789
460,0.2730646538219538
461,0.017283986287878028
462,0.03964027588965489
463,0.03978065182920723
464,0.017383618035454677
465,0.01583732332661984
466,0.032631414608741124
467,0.03265447293371291
468,0.2524594848786371
469,0.5199876109078224
470,0.39534713104152797
471,0.37490554887014305
472,0.08631981429737447
473,0.15402114375266357
474,0.2404181744485484
475,0.3954974325412631
476,0.08710796511466436
477,0.033400493881540115
478,0.030345947521542255
479,0.03731142776771064
480,0.2348448417568499
481,0.14184179050417867
482,0.05757120429514186
483,0.2823864288155173
484,0.27853480320235935
485,0.25905299947352245
486,0.9764002720553262
487,0.10384422100543246
488,0.02085527717198114
489,0.10557652137671074
490,0.2362594319980324
491,0.020508596818095335
492,0.053963327633514205
493,0.39071272592106476
494,0.00354359001164774
495,0.07556683928616749
496,0.030838449342133756
497,0.02889703807261804
498,0.054593258369481285
499,0.22954319217200975
500,0.3933108300477623
501,0.37733228347130965
502,0.46225564203913333
503,0.40964613856543713
504,0.15338843633746851
505,0.1484924330565115
506,0.2417872559899384
507,0.017319637087306296
508,0.029048546791880063
509,0.13584464729840717
510,0.07048940319625585
511,0.047517165944937795
512,0.1334584132155801
513,0.1736053923490161
514,0.4420613923843266
515,0.15046792056832217
516,0.006057551109995108
517,0.06567710311066295
518,0.08926276626090304
519,0.06532993480715381
520,0.05012672770100207
521,0.00951246882601832
522,0.010334218331309352
523,0.007080656444651556
524,0.023706272383054176
525,0.05287485920130728
526,0.07668529378576704
527,0.09156612706796888
528,0.12612416007279909
529,0.3880646979763281
530,0.5492133651612494
531,0.4089953567279833
532,0.395054845300034
533,0.483819427449917
534,0.08505492511822559
535,0.01981992420385876
536,0.04574642672625538
537,0.06461647515628569
538,0.1170381231936403
539,0.187770896417083
540,0.083955226004913
541,0.02300562643167997
542,0.06780359477839279
543,0.11992769376364104
544,0.014581107934994592
545,0.005118383087247291
546,0.04004070015674235
547,0.10707654859407179
548,0.01846308536928915
549,0.009246072659272908
550,0.029594215262929813
551,0.020579986993492054
552,0.011730093288333378
553,0.027474714622916764
554,0.09155262170802651
555,0.05897869773161951
556,0.08569180412552803
557,0.24149572339998715
558,0.3553237634620084
559,0.35776050880371735
560,0.5764873392519707
561,0.5417173488565927
562,0.3802860129962576
563,0.07923641669693256
564,0.0462334296768342
565,0.021591859921042747
566,0.05541610423151793
567,0.08406236795989781
568,0.015138594411181146
569,0.04665113634865545
570,0.41834566081914126
571,0.05583265710543185
572,0.01415664751128672
573,0.05363668350360726
574,0.02735479215963067
575,0.06850987653918887
576,0.05066259079159237
577,0.03981166894423779
578,0.02582313915483091
579,0.03899390275914712
580,0.014097646292106891
581,0.014538846247110838
582,0.03023103569505826
583,0.09220682156593023
584,0.08768337595477317
585,0.46720573489959427
586,0.3611749893467111
587,0.24097587794028424
588,0.604018081240765
589,0.3989203923331574
590,0.4085311616474899
591,0.1146049109518133
592,0.03965340729706031
593,0.024148495154111743
594,0.04531866560304614
595,0.057526504299744895
596,0.03717131071339132
597,0.029356128077848348
598,0.04539709121156377
599,0.41116263713946766
600,0.08220664954295952
601,0.2519766848138641
602,0.03307478297076838
603,0.07847840048728055
604,0.08957865870092524
605,0.10947187477657883
606,0.2564501956738482
607,0.037561079541200706
608,0.026340537783929995
609,0.045666705619953896
610,0.12820407563920722
611,0.4544839442526889
612,0.33775080944179026
613,0.25644086069084615
614,0.11175002981735638
615,0.38041672026567647
616,0.136727701108148
617,0.047492469154342506
618,0.03271786910577604
619,0.041939440301983016
620,0.022280223224460487
621,0.1090928274094213
622,0.25687414621083127
623,0.04707225610942949
624,0.26224041697603195
