iter	R2	RMSE
0	0.0732423399	0.105294866
1	0.1411238444	0.1013653157
2	0.2035701187	0.09761080112
3	0.2615458435	0.09399091421
4	0.314302086	0.09057128268
5	0.3638207369	0.08723963875
6	0.4062727188	0.08427865703
7	0.448969488	0.08119175481
8	0.4879533011	0.0782670364
9	0.5238944741	0.07547023725
10	0.5575191857	0.07275642087
11	0.5882772342	0.07018213003
12	0.6164280149	0.06774036685
13	0.6425787748	0.06539044212
14	0.6659957971	0.06321207839
15	0.6884441999	0.06105089352
16	0.709037713	0.05899870172
17	0.7279835876	0.05704553511
18	0.7457709335	0.0551488811
19	0.7622124781	0.05333577803
20	0.7774848532	0.0515945577
21	0.791576154	0.04993416672
22	0.8043371508	0.04838138436
23	0.8163044231	0.04687847269
24	0.8275689262	0.04541840415
25	0.8378630456	0.04404180499
26	0.8473957639	0.04272749173
27	0.8563214199	0.04145912364
28	0.8644932953	0.04026284843
29	0.8720772595	0.03911992213
30	0.8790090972	0.0380452518
31	0.8854356158	0.03702106573
32	0.8915465124	0.03602017889
33	0.8971177277	0.03508281053
34	0.9022431853	0.03419775726
35	0.9070506847	0.03334626534
36	0.9114420262	0.0325490217
37	0.9156310745	0.03176986455
38	0.9194911819	0.03103457696
39	0.9230132858	0.03034813423
40	0.9263275815	0.02968770102
41	0.9293182123	0.02907889282
42	0.9321578937	0.02848877437
43	0.9347053757	0.02794877761
44	0.9371782339	0.02741442713
45	0.9394359844	0.02691729631
46	0.9415455174	0.02644435719
47	0.9435344638	0.02599057169
48	0.9453214654	0.02557599496
49	0.9469690622	0.02518771426
50	0.948573342	0.02480380196
51	0.9500708897	0.02443998967
52	0.9514038465	0.02411154568
53	0.9526834792	0.0237919756
54	0.9539065187	0.02348247449
55	0.9550285481	0.0231949029
56	0.9560362027	0.02293357197
57	0.9570023337	0.0226801826
58	0.9578821504	0.02244694275
59	0.9587492067	0.02221468996
60	0.9595228041	0.02200540234
61	0.9602584479	0.02180451927
62	0.9609334596	0.02161855096
63	0.961613522	0.0214295592
64	0.9622271479	0.02125758838
65	0.9627839372	0.02110033338
66	0.963316494	0.02094881794
67	0.9638061124	0.02080854531
68	0.9642798026	0.02067193017
69	0.9647290777	0.02054151694
70	0.9651199852	0.02042736903
71	0.9655239375	0.02030873787
72	0.9658738118	0.02020542524
73	0.966227485	0.02010045119
74	0.9665495001	0.02000439449
75	0.9668660485	0.01990951682
76	0.9671536432	0.01982292362
77	0.9674389147	0.01973665457
78	0.9677299709	0.0196482458
79	0.9679857971	0.0195702084
80	0.9682501823	0.01948923184
81	0.968491434	0.01941504598
82	0.9687068939	0.01934855072
83	0.9688895664	0.01929199479
84	0.9691223063	0.01921969676
85	0.9693349495	0.01915340299
86	0.9695268828	0.0190933681
87	0.969693213	0.01904118851
